hospital_name,institution_type,specialty,departments,address,sido,sigungu,dong,phone,website,email,representative,bed_count,doctor_count,established_date,ykiho,source
365연세의원,의원,,,"서울특별시 성동구 왕십리로 410, L동 3층 320호 (하왕십리동, 센트라스)",서울,성동구,하왕십리동,02-2291-2211,https://365ysm-mo4.imweb.me,hswdreams@hanmail.net,원장,0,1,20170407,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkMzgxNzAyIzIxIyQxIyQ1IyQ2MiQ0NjE0ODEjNjEjJDEjJDAjJDgz,hira
감사한내과의원,의원,,,"서울특별시 동대문구 천호대로 2, 이지빌딩 4층 (신설동)",서울,동대문구,신설동,02-3298-6725,https://www.gamsahanclinic.com,hello.studioplanc@gmail.com,깊이가,0,1,20251217,JDQ4MTg4MSM1MSMkMiMkOCMkMDAkMzgxMTkxIzMxIyQxIyQzIyQ3OSQyNjE0ODEjNDEjJDEjJDgjJDgz,hira
강가정의학과의원,의원,,,"서울특별시 동대문구 서울시립대로 31, 102동 201호 (전농동, 동아아파트)",서울,동대문구,전농동,02-2244-2335,http://www.drkang4u.com/,mybeauty2010@naver.com,강영록,0,1,20001031,JDQ4MTg4MSM1MSMkMiMkMCMkMDAkNTgxOTYxIzExIyQxIyQ3IyQ2MiQzNjE4MzIjNTEjJDEjJDIjJDgz,hira
강가정의학과의원,의원,,,"서울특별시 마포구 방울내로 70, 2층 (망원동)",서울,마포구,망원동,02-337-8645,http://www.drkang4u.com/,mybeauty2010@naver.com,강영록,0,1,20040422,JDQ4MTg4MSM1MSMkMiMkMCMkMDAkNTgxOTYxIzMxIyQxIyQzIyQwMyQyNjE0ODEjNDEjJDEjJDQjJDgz,hira
강남닥터에버스의원,의원,,,"서울특별시 강남구 강남대로 458, 남영빌딩 8~10층 (역삼동)",서울,강남구,역삼동,02-2138-0777,https://evers15.co.kr/,"everscd01@naver.com, trustnhope@naver.com",박승용,0,11,20241002,JDQ4MTg4MSM1MSMkMiMkOCMkMDAkMzgxOTYxIzUxIyQxIyQxIyQ3OSQyNjE0ODEjNjEjJDEjJDAjJDgz,hira
강남더슬림의원,의원,,,"서울특별시 서초구 신반포로 315, 삼덕빌딩 4층 (잠원동)",서울,서초구,잠원동,02-547-9877,https://www.youtube.com/@slimTV,jmw2704@danacreative.kr,대한지방,0,2,20170713,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkNTgxMzUxIzExIyQyIyQ3IyQwMCQyNjEwMDIjNjEjJDEjJDAjJDgz,hira
강남미앤미의원,의원,,,"서울특별시 서초구 강남대로 439, 유화빌딩 8층 901호 (서초동)",서울,서초구,서초동,02-567-1102,http://gn.branch.mimimi.co.kr/event/event_list.php,webtick@gmail.com,이환석,0,1,20070315,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkMzgxNzAyIzExIyQxIyQ3IyQwMyQzNjE4MzIjNTEjJDEjJDIjJDgz,hira
강남성모내과의원,의원,,,"서울특별시 동작구 동작대로 89, 골든시네마타워 6층 602-1호 (사당동)",서울,동작구,사당동,02-581-7582,http://knsungmo.ilikedoc.kr,ilikedoc@naver.com,김미경,0,1,20021224,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkMzgxMzUxIzQxIyQxIyQ3IyQxMyQyNjEwMDIjNTEjJDEjJDIjJDgz,hira
강남성모내과의원,의원,,,"서울특별시 강남구 개포로 615, 4층 402-2호 (개포동, 석탑프라자)",서울,강남구,개포동,02-459-0105,http://knsungmo.ilikedoc.kr,ilikedoc@naver.com,김미경,0,1,20170905,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkNTgxMzUxIzExIyQxIyQ3IyQxMyQzNjE4MzIjNzEjJDEjJDgjJDgz,hira
강남연세외과의원,의원,,,"서울특별시 서초구 강남대로53길 7, 강남애니타워 401,402호 (서초동)",서울,서초구,서초동,02-522-1905,https://www.gnysbreast.com,helpcustomer@naver.com,,0,1,20240731,JDQ4MTg4MSM1MSMkMiMkOCMkMDAkMzgxOTYxIzMxIyQxIyQ3IyQ3MiQzNjEyMjIjNzEjJDEjJDgjJDgz,hira
강남유앤아이의원,의원,,,"서울특별시 강남구 강남대로 470, 808타워 6층 (역삼동)",서울,강남구,역삼동,02-6927-6022,http://www.uni114.co.kr,mdvision@nate.com,허찬,0,12,20180329,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkNDgxOTYxIzMxIyQxIyQ3IyQ3OSQ0NjE0ODEjNjEjJDEjJDQjJDgz,hira
강남타임의원,의원,,,"서울특별시 강남구 강남대로 476, urbanhive 9층 (논현동)",서울,강남구,논현동,02-6353-0572,http://www.gangnamtime.com,timetime2022@naver.com,,0,3,20220712,JDQ4MTg4MSM1MSMkMiMkOCMkMDAkMzgxMzUxIzMxIyQxIyQ3IyQ4OSQzNjE4MzIjNDEjJDEjJDgjJDgz,hira
강남피어리의원,의원,,,"서울특별시 강남구 강남대로 590, 10층 (논현동, 미혜빌딩)",서울,강남구,논현동,02-515-0202,http://www.periclinic.com/,periclinic@naver.com,편근석,0,1,20110830,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkNDgxOTYxIzMxIyQxIyQ3IyQ4OSQzNjE4MzIjNjEjJDEjJDAjJDgz,hira
강북보아스이비인후과의원,의원,,,"서울특별시 강북구 도봉로 242, 한국전력 강북성북지사 2층 1호 (미아동)",서울,강북구,미아동,02-980-1530,http://www.boazsleep.co.kr,boaz_ent@naver.com,이미지,0,5,20130801,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkNDgxMTkxIzIxIyQxIyQxIyQxMyQyNjEyMjIjNDEjJDEjJDgjJDgz,hira
강북성모내과의원,의원,,,"서울특별시 강북구 도봉로 205, 3층 (미아동)",서울,강북구,미아동,02-6011-3259,http://www.신통한성모.com/,st-pain@naver.com,프로필,0,1,20240229,JDQ4MTg4MSM1MSMkMiMkOCMkMDAkMzgxOTYxIzIxIyQxIyQ1IyQ4MiQ0NjEwMDIjNDEjJDEjJDQjJDgz,hira
강서신경외과의원,의원,,,"서울특별시 강서구 강서로56길 106, 화운빌딩 2,3,4,5층 (등촌동)",서울,강서구,등촌동,02-3663-2500,http://www.dupaloclinic.com/,dupaloclinic@gmail.com,하승주,0,1,19980507,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkMzgxMzUxIzMxIyQxIyQ3IyQ4MiQyNjEyMjIjNTEjJDEjJDIjJDgz,hira
